filename,label
me_m1(57).jpg,Meningioma
me_0162_jpg.rf.841eec4d9df57f2fb57cfda0e7e7659d.jpg,Meningioma
gl_2217.jpg,Glioma
pi_1030.jpg,Pituitary
gl_2798.jpg,Glioma
gl_763.jpg,Glioma
pi_p (330).jpg,Pituitary
me_m2 (172).jpg,Meningioma
gl_gg (328).jpg,Glioma
gl_0221_jpg.rf.2d2ec67a535c9b74acc29713603d76c0.jpg,Glioma
pi_1597.jpg,Pituitary
pi_0354_jpg.rf.ec9da976a1e8e7352383dccb9280a68e.jpg,Pituitary
me_m3 (87).jpg,Meningioma
pi_p (40).jpg,Pituitary
gl_2015.jpg,Glioma
me_m1(169).jpg,Meningioma
me_203.jpg,Meningioma
gl_0330_jpg.rf.ba4de1d56be291c3d65cce4fb9c8082b.jpg,Glioma
me_559.jpg,Meningioma
pi_0195_jpg.rf.7943b56a1cb4fded03cd3e51594e29f5.jpg,Pituitary
gl_2777.jpg,Glioma
gl_gg (145).jpg,Glioma
me_m1(186).jpg,Meningioma
me_m2 (69).jpg,Meningioma
gl_gg (796).jpg,Glioma
no_image_235.jpg,No_Tumor
gl_0048_jpg.rf.0bfa6be7a00fae71eb3496f55017ce48.jpg,Glioma
gl_0193_jpg.rf.6f4e56ff02a062d37add5507f6c921d8.jpg,Glioma
pi_0186_jpg.rf.5bb7bb104b701f1ed9e436f4c8e740cb.jpg,Pituitary
gl_gg (407).jpg,Glioma
gl_2213.jpg,Glioma
pi_1746.jpg,Pituitary
gl_0504_jpg.rf.59a2acc5991906a4f21f01bee66fecde.jpg,Glioma
me_m (111).jpg,Meningioma
gl_gg (391).jpg,Glioma
me_0156_jpg.rf.0c0d8cd9fc3fdd92b45de348140b62a1.jpg,Meningioma
me_image(86).jpg,Meningioma
gl_0036_jpg.rf.25563402c6f573f8750aa0e3e165d73e.jpg,Glioma
gl_gg (684).jpg,Glioma
pi_p (223).jpg,Pituitary
gl_0377_jpg.rf.1112e4c5d328398454beeb2a4ff6d5ee.jpg,Glioma
pi_1140.jpg,Pituitary
me_0493_jpg.rf.34243c3dc878763034ce7cff8549531f.jpg,Meningioma
me_m1(40).jpg,Meningioma
gl_0207_jpg.rf.35b9c261964f0204c2df43f661ae35f9.jpg,Glioma
gl_2373.jpg,Glioma
gl_gg (387).jpg,Glioma
pi_p (370).jpg,Pituitary
gl_0066_jpg.rf.2c55f529cecd4c090b56060f0cdf48d7.jpg,Glioma
no_image(104).jpg,No_Tumor
pi_1183.jpg,Pituitary
me_m1(201).jpg,Meningioma
pi_1197.jpg,Pituitary
gl_0011_jpg.rf.c6586a6320264a828625b45ba88fabac.jpg,Glioma
gl_1861.jpg,Glioma
pi_0550_jpg.rf.f349c6519adce5c0a651268e47dad739.jpg,Pituitary
me_405.jpg,Meningioma
gl_0252_jpg.rf.e4418068dc02dc02f209448b26321764.jpg,Glioma
gl_image(52).jpg,Glioma
gl_gg (503).jpg,Glioma
gl_820.jpg,Glioma
gl_gg (153).jpg,Glioma
gl_2171.jpg,Glioma
gl_0072_jpg.rf.317d736b2daced96c4bb766c0ed11229.jpg,Glioma
gl_gg (780).jpg,Glioma
pi_p (777).jpg,Pituitary
gl_0110_jpg.rf.c786fdc2a863b045981db44b091fd4f4.jpg,Glioma
no_image(44).jpg,No_Tumor
gl_2830.jpg,Glioma
me_m3 (90).jpg,Meningioma
pi_p (798).jpg,Pituitary
no_0386_jpg.rf.c6bd5ed73f9084e7934d943806b79080.jpg,No_Tumor
me_0082_jpg.rf.440f30776361934146fefb5869a4926d.jpg,Meningioma
pi_p (632).jpg,Pituitary
gl_gg (578).jpg,Glioma
pi_p (425).jpg,Pituitary
gl_image(29).jpg,Glioma
pi_1394.jpg,Pituitary
gl_2831.jpg,Glioma
me_m3 (155).jpg,Meningioma
pi_p (130).jpg,Pituitary
me_image(53).jpg,Meningioma
me_0376_jpg.rf.50474570f0a9b12c445bcd5d3258e8c1.jpg,Meningioma
pi_1357.jpg,Pituitary
gl_2170.jpg,Glioma
gl_2616.jpg,Glioma
gl_gg (73).jpg,Glioma
pi_918.jpg,Pituitary
gl_2164.jpg,Glioma
gl_0338_jpg.rf.37241c78ea36f6a06edb33e25488ffd0.jpg,Glioma
pi_p (649).jpg,Pituitary
pi_924.jpg,Pituitary
me_376.jpg,Meningioma
gl_gg (485).jpg,Glioma
gl_image(91).jpg,Glioma
me_m3 (102).jpg,Meningioma
gl_gg (190).jpg,Glioma
pi_p (94).jpg,Pituitary
gl_2399.jpg,Glioma
me_m2 (149).jpg,Meningioma
gl_gg (743).jpg,Glioma
gl_2366.jpg,Glioma
pi_0456_jpg.rf.6d6d94a39bd3f72ff0e7d0b172d94d94.jpg,Pituitary
me_m2 (53).jpg,Meningioma
gl_gg (493).jpg,Glioma
no_image(3).jpg,No_Tumor
gl_1900.jpg,Glioma
gl_gg (186).jpg,Glioma
me_m1(145).jpg,Meningioma
pi_p (171).jpg,Pituitary
me_image(12).jpg,Meningioma
no_0071_jpg.rf.c0dc398c7acc47c1584a532f86120d89.jpg,No_Tumor
pi_1021.jpg,Pituitary
gl_2206.jpg,Glioma
pi_p (258).jpg,Pituitary
gl_gg (610).jpg,Glioma
no_0046_jpg.rf.79d003a8dae73cb11bf0be828f6a75f3.jpg,No_Tumor
pi_1009.jpg,Pituitary
gl_0152_jpg.rf.6fedf013fdcb20b060ec336972fcc069.jpg,Glioma
pi_1586.jpg,Pituitary
no_image_234.jpg,No_Tumor
gl_0248_jpg.rf.03b8dd808fb25d263921d023d716b49c.jpg,Glioma
gl_0406_jpg.rf.84338178fb782d538d8df645d48a0089.jpg,Glioma
me_m1(112).jpg,Meningioma
pi_0625_jpg.rf.aeb03b0de91badc45fc94f08fc4ce17c.jpg,Pituitary
pi_p (825).jpg,Pituitary
no_image_208.jpg,No_Tumor
gl_2951.jpg,Glioma
pi_image(54).jpg,Pituitary
gl_gg (702).jpg,Glioma
me_m (97).jpg,Meningioma
gl_2004.jpg,Glioma
me_0034_jpg.rf.623f1cc8f30e4ef5baa02759f4f9f996.jpg,Meningioma
no_0542_jpg.rf.0293bea39aa274f43a0bf1acfb89abfc.jpg,No_Tumor
gl_2776.jpg,Glioma
me_558.jpg,Meningioma
gl_2038.jpg,Glioma
me_m3 (12).jpg,Meningioma
pi_1579.jpg,Pituitary
me_m2 (12).jpg,Meningioma
gl_2992.jpg,Glioma
pi_0155_jpg.rf.2c2ae9c20c13a37d96bd8e29f0ca42b0.jpg,Pituitary
gl_0031_jpg.rf.77c2535409295eda4ce4127ab5aebfa3.jpg,Glioma
pi_0448_jpg.rf.58bc8c0c68ddafab07875d740879e86b.jpg,Pituitary
pi_p (628).jpg,Pituitary
pi_1584.jpg,Pituitary
no_image_222.jpg,No_Tumor
pi_0501_jpg.rf.0856fb4f2ec41cc13d2a852ee73d0097.jpg,Pituitary
gl_0313_jpg.rf.5a994a722de484cccbbac1092f63c3cf.jpg,Glioma
gl_gg (237).jpg,Glioma
gl_2204.jpg,Glioma
gl_gg (372).jpg,Glioma
pi_1751.jpg,Pituitary
me_0131_jpg.rf.7a1298f0b92d0ef5b4004576ea034d25.jpg,Meningioma
gl_1916.jpg,Glioma
me_0249_jpg.rf.87a12c7a38d43bedbf2e0976fdc5f79e.jpg,Meningioma
me_image(5).jpg,Meningioma
pi_1619.jpg,Pituitary
gl_1889.jpg,Glioma
gl_3046.jpg,Glioma
me_176.jpg,Meningioma
gl_0294_jpg.rf.1c57851e22e937b624f1a5ccd812536c.jpg,Glioma
pi_1157.jpg,Pituitary
me_638.jpg,Meningioma
gl_0179_jpg.rf.891163d4df8ff2cbe3ad7074bdf30cbf.jpg,Glioma
pi_p (669).jpg,Pituitary
pi_1802.jpg,Pituitary
pi_p (110).jpg,Pituitary
gl_gg (558).jpg,Glioma
gl_gg (108).jpg,Glioma
no_image_140.jpg,No_Tumor
gl_1876.jpg,Glioma
gl_2628.jpg,Glioma
gl_0117_jpg.rf.08caca5908346413eddf860329e821fc.jpg,Glioma
me_m3 (73).jpg,Meningioma
no_0112_jpg.rf.68e3b6f495f314804c144a9f50a638e6.jpg,No_Tumor
pi_1341.jpg,Pituitary
me_image(24).jpg,Meningioma
pi_p (452).jpg,Pituitary
gl_gg (718).jpg,Glioma
pi_714.jpg,Pituitary
gl_0487_jpg.rf.45849ab669d80f4a2c0882ad0c4e48cb.jpg,Glioma
gl_2832.jpg,Glioma
me_m (127).jpg,Meningioma
pi_0606_jpg.rf.83e42b747513b38069605d79d7fd760d.jpg,Pituitary
pi_p (350).jpg,Pituitary
gl_2167.jpg,Glioma
gl_0065_jpg.rf.005bff6465f287c7b2a4f5237290b7d8.jpg,Glioma
gl_2601.jpg,Glioma
pi_1354.jpg,Pituitary
pi_933.jpg,Pituitary
pi_1181.jpg,Pituitary
me_188.jpg,Meningioma
gl_1877.jpg,Glioma
pi_p (242).jpg,Pituitary
gl_0302_jpg.rf.0d359f595d6641267c9dfcec1c97c4ae.jpg,Glioma
no_0317_jpg.rf.a257a4d1f461d7e5aeb28bb97985981e.jpg,No_Tumor
no_image_182.jpg,No_Tumor
gl_gg (523).jpg,Glioma
gl_gg (173).jpg,Glioma
gl_0120_jpg.rf.3e2a51b04a8e21e42b72a547dd83d28b.jpg,Glioma
me_m1(37).jpg,Meningioma
pi_1156.jpg,Pituitary
me_639.jpg,Meningioma
pi_image(19).jpg,Pituitary
pi_1618.jpg,Pituitary
me_611.jpg,Meningioma
pi_p (98).jpg,Pituitary
me_163.jpg,Meningioma
gl_0058_jpg.rf.25805b72caaba6f3ef03914f77706fcd.jpg,Glioma
me_m2 (153).jpg,Meningioma
me_0532_jpg.rf.c50b5e1aeb6cb90ee6ef52108762fdf6.jpg,Meningioma
gl_0471_jpg.rf.d301e00165a080bd3a34204b89856a70.jpg,Glioma
me_m2 (49).jpg,Meningioma
no_0272_jpg.rf.0be64c4433d44d28fc1238acc2c0af3d.jpg,No_Tumor
no_image_36.jpg,No_Tumor
pi_1036.jpg,Pituitary
gl_gg (165).jpg,Glioma
no_image_237.jpg,No_Tumor
me_598.jpg,Meningioma
me_0423_jpg.rf.4710341665f47da85b3318d0a2cf7edc.jpg,Meningioma
gl_2952.jpg,Glioma
pi_0163_jpg.rf.3f78189a0fef8496aab202f4e5497b0f.jpg,Pituitary
gl_gg (427).jpg,Glioma
me_215.jpg,Meningioma
pi_1247.jpg,Pituitary
pi_0311_jpg.rf.2040fab6617914d98543559793735f7c.jpg,Pituitary
me_0117_jpg.rf.a88fc2b48de4f855950e83e833029868.jpg,Meningioma
pi_p (658).jpg,Pituitary
no_image_293.jpg,No_Tumor
gl_gg (355).jpg,Glioma
me_514.jpg,Meningioma
me_272.jpg,Meningioma
gl_gg (210).jpg,Glioma
me_0070_jpg.rf.ed352676486d732da979c5494c186755.jpg,Meningioma
me_266.jpg,Meningioma
gl_gg (139).jpg,Glioma
pi_0623_jpg.rf.d88d55a948e58ca1730d3c758d117135.jpg,Pituitary
me_0105_jpg.rf.fa86f9260bcbae77cc0d02b2f67d81b8.jpg,Meningioma
gl_gg (569).jpg,Glioma
pi_p (434).jpg,Pituitary
pi_0528_jpg.rf.a8059a0f9493dafee7c182f464774d56.jpg,Pituitary
pi_p (822).jpg,Pituitary
me_m1(92).jpg,Meningioma
gl_0378_jpg.rf.237f0d39d9708e53948cce4ac822a235.jpg,Glioma
gl_2935.jpg,Glioma
gl_gg (302).jpg,Glioma
gl_gg (752).jpg,Glioma
pi_0054_jpg.rf.26634b77f6a3d2566ea8687f9a541d2c.jpg,Pituitary
no_image(96).jpg,No_Tumor
gl_2276.jpg,Glioma
pi_1079.jpg,Pituitary
pi_0377_jpg.rf.6043f67f8c93281235bbb483b8cd6ae3.jpg,Pituitary
pi_0367_jpg.rf.85b8e67f9b9f668594da16a905f6506f.jpg,Pituitary
gl_gg (617).jpg,Glioma
no_image(4).jpg,No_Tumor
me_0127_jpg.rf.7b609e8b0fb9bd59b5c047c1e3fb67f5.jpg,Meningioma
me_0340_jpg.rf.0d51190a75d86e6d2eef8a658f9204fb.jpg,Meningioma
gl_0213_jpg.rf.d5d06ff1cd74b5dd1e77077e59b6fdd2.jpg,Glioma
pi_0511_jpg.rf.8bfe8ab51759449a4c01f8d818315b4a.jpg,Pituitary
me_m1(142).jpg,Meningioma
pi_p (85).jpg,Pituitary
pi_0441_jpg.rf.bf11393e821366bec3daf6a65c227cf8.jpg,Pituitary
me_138.jpg,Meningioma
no_0449_jpg.rf.2ab4ea6cb53537e9040c36cfa2d69d28.jpg,No_Tumor
gl_2302.jpg,Glioma
me_m3 (54).jpg,Meningioma
me_676.jpg,Meningioma
me_0359_jpg.rf.5853939dbfd89bc00ae367d436cec78d.jpg,Meningioma
gl_gg (178).jpg,Glioma
no_image_126.jpg,No_Tumor
pi_0071_jpg.rf.34ca5bee05f29643f7b0bdcc84cb5398.jpg,Pituitary
no_0416_jpg.rf.9491344bd048b711483ab22b00f63e63.jpg,No_Tumor
gl_gg (197).jpg,Glioma
me_0333_jpg.rf.abe9e4bb3e81c5de98336c7c419244f3.jpg,Meningioma
me_m (86).jpg,Meningioma
pi_1333.jpg,Pituitary
me_image(54).jpg,Meningioma
gl_0488_jpg.rf.0ff4dda059e2ce126fe4fea1fccf27a1.jpg,Glioma
me_306.jpg,Meningioma
gl_2128.jpg,Glioma
me_m (69).jpg,Meningioma
gl_gg (206).jpg,Glioma
me_312.jpg,Meningioma
gl_0020_jpg.rf.fcbf996caf74ebc28e7401df1dd06f7f.jpg,Glioma
gl_879.jpg,Glioma
pi_1496.jpg,Pituitary
gl_0078_jpg.rf.00aabf2032db6b833dd24f8cb2a3dd4b.jpg,Glioma
pi_0301_jpg.rf.aaf036d338a9bfa7bbe511fff1e64421.jpg,Pituitary
me_0491_jpg.rf.4fa502061beee18180329d81eeedd4b7.jpg,Meningioma
pi_0299_jpg.rf.85ee17d447ef5bf163c95804a0272d58.jpg,Pituitary
gl_2698.jpg,Glioma
no_image(43).jpg,No_Tumor
pi_982.jpg,Pituitary
me_m (157).jpg,Meningioma
pi_p (770).jpg,Pituitary
pi_0149_jpg.rf.a45c9c2d6e3a23fc974a2208ae695d82.jpg,Pituitary
me_m2 (162).jpg,Meningioma
no_0359_jpg.rf.d34a11117c7dd0d242b2410e8a95f149.jpg,No_Tumor
me_m3 (200).jpg,Meningioma
me_0285_jpg.rf.7ef2be9e604fe9cdd8d1e1cd40a45e64.jpg,Meningioma
me_m3 (129).jpg,Meningioma
gl_2101.jpg,Glioma
pi_p (459).jpg,Pituitary
pi_1454.jpg,Pituitary
gl_2115.jpg,Glioma
pi_1332.jpg,Pituitary
me_0287_jpg.rf.fb24888fbb8fb273c81bbf9f52dc6ca6.jpg,Meningioma
me_image(97).jpg,Meningioma
pi_1681.jpg,Pituitary
me_0086_jpg.rf.df762d7eed1afe4667e43edbc934dff6.jpg,Meningioma
pi_p (398).jpg,Pituitary
no_image(103).jpg,No_Tumor
me_m2 (135).jpg,Meningioma
pi_p (662).jpg,Pituitary
me_0237_jpg.rf.e692dc6f8704f8aeff6b83f1a7527512.jpg,Meningioma
me_105.jpg,Meningioma
no_0501_jpg.rf.52061033b04ddf32ac41ffcbc52b61a3.jpg,No_Tumor
gl_0114_jpg.rf.2d6ada67ca4a70d5c4003f43ac11529a.jpg,Glioma
gl_gg (416).jpg,Glioma
me_m1(47).jpg,Meningioma
no_0084_jpg.rf.c8d6a55c463c0cde6103a600a2262ab3.jpg,No_Tumor
gl_1959.jpg,Glioma
pi_p (731).jpg,Pituitary
gl_gg (683).jpg,Glioma
gl_1965.jpg,Glioma
gl_0136_jpg.rf.477caffa816bf58d20ad8de068f9c7e3.jpg,Glioma
me_m3 (168).jpg,Meningioma
gl_2539.jpg,Glioma
gl_2511.jpg,Glioma
pi_1050.jpg,Pituitary
me_0017_jpg.rf.e3cdc37976fc1b40977ce5545bac9fd2.jpg,Meningioma
pi_1722.jpg,Pituitary
pi_p (766).jpg,Pituitary
me_m (141).jpg,Meningioma
pi_p (336).jpg,Pituitary
no_image(55).jpg,No_Tumor
no_0059_jpg.rf.5d78093fa59a260b02ff900685b066f4.jpg,No_Tumor
me_298.jpg,Meningioma
me_image(39).jpg,Meningioma
me_m3 (81).jpg,Meningioma
no_image_251.jpg,No_Tumor
gl_gg (284).jpg,Glioma
pi_0080_jpg.rf.242da14e8deb6cb33528a9cdd5e5063d.jpg,Pituitary
gl_gg (457).jpg,Glioma
no_0351_jpg.rf.99344f29a35c674babd2584b68e12813.jpg,No_Tumor
no_0227_jpg.rf.bfce0cf7be85a30baeb59ed48ce9df12.jpg,No_Tumor
pi_1252.jpg,Pituitary
gl_image(43).jpg,Glioma
no_0169_jpg.rf.3fa4be9f32f9badcebe4f77cc82e4754.jpg,No_Tumor
gl_2707.jpg,Glioma
pi_1246.jpg,Pituitary
pi_1250.jpg,Pituitary
pi_1522.jpg,Pituitary
gl_gg (420).jpg,Glioma
no_image_5.jpg,No_Tumor
me_m3 (148).jpg,Meningioma
me_0500_jpg.rf.b1f1b994b959a2d634cb150c7a36fde8.jpg,Meningioma
me_517.jpg,Meningioma
gl_gg (359).jpg,Glioma
no_image_253.jpg,No_Tumor
gl_0396_jpg.rf.e60763e0bb87f1773adff9c56164f1f2.jpg,Glioma
pi_p (341).jpg,Pituitary
pi_p (711).jpg,Pituitary
gl_2507.jpg,Glioma
no_image(8).jpg,No_Tumor
