filename,width,height,class,xmin,ymin,xmax,ymax
Tr-gl_0464_jpg.rf.72714fd03fcd3e2b6f161e597e7bf35f.jpg,640,640,Glioma,300,313,341,358
Tr-no_0472_jpg.rf.71513abc76581df7d885a2bb59d521c4.jpg,640,640,No Tumor,175,126,479,507
Tr-no_0436_jpg.rf.712e2b0c286ba52eb24b5ab9655d8287.jpg,640,640,No Tumor,134,91,461,518
Tr-pi_0172_jpg.rf.70d659440e024788242bbc4c081a848e.jpg,640,640,Pituitary,183,304,288,385
Tr-me_0122_jpg.rf.608ac17778b2ebf57032995252e64f3f.jpg,640,640,Meningioma,270,244,374,349
Tr-me_0337_jpg.rf.724cf2ac7ce3b727be1e0d1d204f3452.jpg,640,640,Meningioma,290,190,436,342
Tr-me_0013_jpg.rf.74a51a9c5140e3a2367fad645cd3cd4a.jpg,640,640,Meningioma,300,214,392,276
Tr-gl_0209_jpg.rf.750ce6186bc3c463ae20c02fcbf361dc.jpg,640,640,Glioma,351,165,431,300
Tr-gl_0066_jpg.rf.74c5e2266c026aa0bcce72a2c876afe0.jpg,640,640,Glioma,336,166,450,260
Tr-me_0065_jpg.rf.7709446e14fe13985558cd1c2493dd82.jpg,640,640,Meningioma,345,186,487,335
Tr-me_0391_jpg.rf.75dcd9052fbf592ece5927f3be6a6ed5.jpg,640,640,Meningioma,353,197,477,288
Tr-gl_0341_jpg.rf.7736a41c4932ab063662889e647bd8fe.jpg,640,640,Glioma,160,389,219,443
Tr-pi_0078_jpg.rf.78fd830eb0b0bcf6d5aa7157e400057e.jpg,640,640,Pituitary,265,252,363,317
Tr-me_0252_jpg.rf.7730d0d8ad11ec2677b21d356c6df326.jpg,640,640,Meningioma,92,326,338,542
Tr-me_0252_jpg.rf.7730d0d8ad11ec2677b21d356c6df326.jpg,640,640,Meningioma,279,45,488,220
Tr-pi_0195_jpg.rf.7943b56a1cb4fded03cd3e51594e29f5.jpg,640,640,Pituitary,256,371,315,420
Tr-gl_0031_jpg.rf.77c2535409295eda4ce4127ab5aebfa3.jpg,640,640,Glioma,345,173,409,249
Tr-gl_0479_jpg.rf.7a092db6c4c8a0732c07757220c33fcf.jpg,640,640,Glioma,308,295,369,366
Tr-me_0022_jpg.rf.7a2f96b0a2f98cccc73f781ae77f97f2.jpg,640,640,Meningioma,208,324,312,443
Tr-gl_0491_jpg.rf.75b6ef129b26b1512e1b2cae44ad4452.jpg,640,640,Glioma,376,240,446,333
Tr-no_0046_jpg.rf.79d003a8dae73cb11bf0be828f6a75f3.jpg,640,640,No Tumor,188,106,463,562
Tr-me_0131_jpg.rf.7a1298f0b92d0ef5b4004576ea034d25.jpg,640,640,Meningioma,331,345,500,500
Tr-me_0127_jpg.rf.7b609e8b0fb9bd59b5c047c1e3fb67f5.jpg,640,640,Meningioma,329,346,433,429
Tr-no_0547_jpg.rf.7c68f23fff8e1f41e8768914a58a747f.jpg,640,640,No Tumor,199,119,492,512
Tr-gl_0400_jpg.rf.7c4366f248ab5447069845ef3832bd98.jpg,640,640,Glioma,169,299,252,367
Tr-no_0232_jpg.rf.7abd1c5305368f537e869f3049cea25c.jpg,640,640,No Tumor,152,112,557,350
Tr-me_0342_jpg.rf.7bf7ccc52423c541c34641beb1876943.jpg,640,640,Meningioma,193,428,322,518
Tr-pi_0454_jpg.rf.7da101d8c8bcb5700ef5c689abfe6b5c.jpg,640,640,Pituitary,303,299,349,333
Tr-me_0484_jpg.rf.7dbb23b4efcab9ade852dd5366cc059c.jpg,640,640,Meningioma,311,140,374,188
Tr-gl_0251_jpg.rf.7e22cc428076ddb03ab887648b4fde52.jpg,640,640,Glioma,323,142,389,237
Tr-me_0350_jpg.rf.7ffcd95a925e0731e2f1dc44a82b0c09.jpg,640,640,Meningioma,184,199,368,358
Tr-no_0166_jpg.rf.7d3dabdbbdc50d7be0f2af7f43b255e6.jpg,640,640,No Tumor,122,66,535,584
Tr-me_0285_jpg.rf.7ef2be9e604fe9cdd8d1e1cd40a45e64.jpg,640,640,Meningioma,252,295,428,446
Tr-gl_0418_jpg.rf.7d770f96107de486829d3427c523f006.jpg,640,640,Glioma,287,337,338,375
Tr-pi_0374_jpg.rf.811e8a6b5530f98fa738857edb7e56b4.jpg,640,640,Pituitary,250,303,308,354
Tr-pi_0052_jpg.rf.80e3e13d3b17d2204ba73cc876d58583.jpg,640,640,Pituitary,189,270,324,449
Tr-gl_0245_jpg.rf.808e58cedd79711db379b4c5a21ed388.jpg,640,640,Glioma,218,202,308,308
Tr-pi_0598_jpg.rf.8103503d0606cee369198f2f8ab478f9.jpg,640,640,Pituitary,281,187,375,328
Tr-gl_0022_jpg.rf.829d7981e97aa2778a67a60119cf4d9d.jpg,640,640,Glioma,150,183,193,236
Tr-no_0471_jpg.rf.81c233bf6b4a47ec1327ec73b6844cc1.jpg,640,640,No Tumor,154,122,456,535
Tr-me_0489_jpg.rf.823ae924b0e170be6d60c7f1c9e4ad67.jpg,640,640,Meningioma,212,251,340,375
Tr-pi_0634_jpg.rf.8346a5be032b88c10e1145d9e4e11726.jpg,640,640,Pituitary,275,236,363,290
Tr-gl_0119_jpg.rf.81eaa74526437ee77525aeaf20708b34.jpg,640,640,Glioma,174,234,315,404
Tr-pi_0604_jpg.rf.81ab948f941bd95a4e948a6fe8ee8b91.jpg,640,640,Pituitary,293,229,369,276
Tr-pi_0540_jpg.rf.89043c831d5a92b8767ea8c801f741d6.jpg,640,640,Pituitary,219,329,324,415
Tr-pi_0175_jpg.rf.83e264242eb7b5eacb85470caed75dc6.jpg,640,640,Pituitary,215,336,296,419
Tr-me_0162_jpg.rf.841eec4d9df57f2fb57cfda0e7e7659d.jpg,640,640,Meningioma,397,194,563,406
Tr-gl_0057_jpg.rf.825bc3f1fb9ca596ff8e35935507dfa6.jpg,640,640,Glioma,340,180,408,259
Tr-gl_0406_jpg.rf.84338178fb782d538d8df645d48a0089.jpg,640,640,Glioma,320,159,373,218
Tr-me_0249_jpg.rf.87a12c7a38d43bedbf2e0976fdc5f79e.jpg,640,640,Meningioma,53,290,267,463
Tr-pi_0197_jpg.rf.88a0abe020c4680979f5a192f4ba6eb8.jpg,640,640,Pituitary,272,293,338,353
Tr-no_0120_jpg.rf.89ce784e93315f1bebf3582129556afe.jpg,640,640,No Tumor,98,76,483,593
Tr-pi_0299_jpg.rf.85ee17d447ef5bf163c95804a0272d58.jpg,640,640,Pituitary,287,286,368,374
Tr-gl_0325_jpg.rf.8127e0eaaf77ccb9b8152c9f6b96ae8e.jpg,640,640,Glioma,178,329,239,410
Tr-pi_0367_jpg.rf.85b8e67f9b9f668594da16a905f6506f.jpg,640,640,Pituitary,288,285,363,380
Tr-gl_0179_jpg.rf.891163d4df8ff2cbe3ad7074bdf30cbf.jpg,640,640,Glioma,210,242,316,338
Tr-pi_0269_jpg.rf.8b80a9a420fb06a834003477a925c2d4.jpg,640,640,Pituitary,280,264,380,443
Tr-no_0196_jpg.rf.8b9d655f3bd4101c9de32ceb1c16e9f1.jpg,640,640,No Tumor,174,169,463,492
Tr-me_0241_jpg.rf.8e4031ea5439aebd0ec6911ac15f45e1.jpg,640,640,Meningioma,98,285,219,460
Tr-pi_0511_jpg.rf.8bfe8ab51759449a4c01f8d818315b4a.jpg,640,640,Pituitary,263,345,377,401
Tr-no_0228_jpg.rf.8bdf1931224c8b86ae44a2e516615cbc.jpg,640,640,No Tumor,211,137,473,561
Tr-pi_0410_jpg.rf.8ed015699d660980ec3e51768e34a454.jpg,640,640,Pituitary,285,269,354,364
Tr-pi_0127_jpg.rf.91f69d8cd74aa552b3890db90aafc4b1.jpg,640,640,Pituitary,302,302,363,368
Tr-pi_0161_jpg.rf.9595624d4c3f9d8a33cf3c886be7d369.jpg,640,640,Pituitary,293,344,355,445
Tr-pi_0607_jpg.rf.97cece3c5edd5e2cdde3813c138097f0.jpg,640,640,Pituitary,281,224,371,293
Tr-no_0416_jpg.rf.9491344bd048b711483ab22b00f63e63.jpg,640,640,No Tumor,167,112,458,495
Tr-me_0496_jpg.rf.945d09ef257db9891d5f63a58ef04b5f.jpg,640,640,Meningioma,256,275,359,359
Tr-no_0556_jpg.rf.90b115bc97cae0ca112851647f9084b5.jpg,640,640,No Tumor,203,95,442,574
Tr-pi_0165_jpg.rf.928dc8450330cb9fa28629ce939128c8.jpg,640,640,Pituitary,288,339,359,460
Tr-pi_0606_jpg.rf.83e42b747513b38069605d79d7fd760d.jpg,640,640,Pituitary,282,216,363,286
Tr-pi_0575_jpg.rf.96e046eed64c1c46e832ab9223411ad9.jpg,640,640,Pituitary,290,257,346,293
Tr-no_0248_jpg.rf.9d7039a298aad65d427dbb94078c6db0.jpg,640,640,No Tumor,118,70,523,539
Tr-no_0329_jpg.rf.9bde6c01062d4aaede614dd9f4546f87.jpg,640,640,No Tumor,123,153,474,422
Tr-pi_0477_jpg.rf.9bd95f03f92242cf3ea6cdf32984dc36.jpg,640,640,Pituitary,295,250,370,374
Tr-no_0415_jpg.rf.9fe9cf9203cda4a1d368925d2f73affc.jpg,640,640,No Tumor,168,110,467,524
Tr-me_0283_jpg.rf.94d48afd073d76c74d12a6c92df74d33.jpg,640,640,Meningioma,424,268,564,400
Tr-no_0010_jpg.rf.9e319159c1637f1abe205c42e8fbfdf2.jpg,640,640,No Tumor,194,145,470,504
Tr-no_0351_jpg.rf.99344f29a35c674babd2584b68e12813.jpg,640,640,No Tumor,140,148,468,572
Tr-gl_0123_jpg.rf.9d9f5d055b1e519033a08a4e6882b455.jpg,640,640,Glioma,369,221,465,361
Tr-gl_0383_jpg.rf.929d9ea14810b02f36691adc3ee21fc6.jpg,640,640,Glioma,255,264,316,363
Tr-gl_0246_jpg.rf.9ea1a9b56d7792fc667244be87e9342d.jpg,640,640,Glioma,189,186,305,295
Tr-pi_0545_jpg.rf.a0454e38fa522ea4c601f6253b965552.jpg,640,640,Pituitary,268,219,347,294
Tr-no_0040_jpg.rf.96f4f2563e79b33be4641a2c4cbf3523.jpg,640,640,No Tumor,152,130,474,492
Tr-gl_0080_jpg.rf.9cdddc00b5b5d9642aa1f90560e936bc.jpg,640,640,Glioma,200,374,249,445
Tr-pi_0102_jpg.rf.a05c7646bb9ae3ceccb5fb32c8367f28.jpg,640,640,Pituitary,230,358,332,437
Tr-pi_0484_jpg.rf.9d9b521128dea80dfa7419a035ebc5e8.jpg,640,640,Pituitary,285,276,351,350
Tr-gl_0380_jpg.rf.a125dbd9bbe7736a1415d9f25e2f1123.jpg,640,640,Glioma,299,290,409,389
Tr-gl_0073_jpg.rf.a01d82d2535c0fc1c6a7673d0cde6cbb.jpg,640,640,Glioma,283,287,353,338
Tr-no_0317_jpg.rf.a257a4d1f461d7e5aeb28bb97985981e.jpg,640,640,No Tumor,139,87,504,581
Tr-gl_0130_jpg.rf.a27438d66f51a4efe248ad5f6d38dc2d.jpg,640,640,Glioma,308,318,353,351
Tr-pi_0378_jpg.rf.a8da824e139ffd8b61db8d3af5c84743.jpg,640,640,Pituitary,272,285,368,381
Tr-no_0459_jpg.rf.a1783273a5bed8ba9bf70c5b418d0c79.jpg,640,640,No Tumor,183,117,467,503
Tr-no_0539_jpg.rf.a14a0be80b58258f1628161a497aee2c.jpg,640,640,No Tumor,171,111,481,520
Tr-me_0461_jpg.rf.a8b5437c3819238f90285b99df6862a3.jpg,640,640,Meningioma,219,308,330,367
Tr-me_0117_jpg.rf.a88fc2b48de4f855950e83e833029868.jpg,640,640,Meningioma,283,92,340,177
Tr-me_0468_jpg.rf.a47184647b230047a27ac73ac80ee533.jpg,640,640,Meningioma,223,320,357,401
Tr-gl_0052_jpg.rf.a44e2003e2cd4dbdec6743590a1f5124.jpg,640,640,Glioma,169,372,245,433
Tr-pi_0499_jpg.rf.a23d58e1c6d134c981fedc020bd52eca.jpg,640,640,Pituitary,279,253,358,308
Tr-me_0550_jpg.rf.a9f866a5f04cb34888a22016dc7b573a.jpg,640,640,Meningioma,306,70,480,204
Tr-gl_0543_jpg.rf.a5ee38fd2f8c51f904e4c5ceb4f1da4f.jpg,640,640,Glioma,292,328,338,412
Tr-pi_0301_jpg.rf.aaf036d338a9bfa7bbe511fff1e64421.jpg,640,640,Pituitary,279,279,373,385
Tr-pi_0617_jpg.rf.a39671ee71188fd2c6c852b7437a09c9.jpg,640,640,Pituitary,290,181,354,274
Tr-pi_0629_jpg.rf.a94e74fd2a805b2473f44c23ba66e264.jpg,640,640,Pituitary,285,219,350,286
Tr-gl_0116_jpg.rf.a30253abd9b7184e13b705b17f143bd3.jpg,640,640,Glioma,198,313,303,419
Tr-no_0183_jpg.rf.abefc1a2d62f10df388be9f8991e5537.jpg,640,640,No Tumor,194,94,430,546
Tr-pi_0149_jpg.rf.a45c9c2d6e3a23fc974a2208ae695d82.jpg,640,640,Pituitary,222,306,320,445
Tr-me_0130_jpg.rf.aa305ac0420b28d8b4ff8cad46e5b7bd.jpg,640,640,Meningioma,324,327,436,443
Tr-pi_0536_jpg.rf.aab59182e29d9e28c9e3f9e33d2a44e2.jpg,640,640,Pituitary,275,297,371,365
Tr-pi_0017_jpg.rf.a5923976998172d53e89cd0dde881eda.jpg,640,640,Pituitary,266,299,349,393
Tr-me_0274_jpg.rf.a1c5632886069df109b8786dd4839daa.jpg,640,640,Meningioma,144,89,467,301
Tr-pi_0528_jpg.rf.a8059a0f9493dafee7c182f464774d56.jpg,640,640,Pituitary,290,333,362,424
Tr-me_0475_jpg.rf.ac4341e660f705448f9c62adfbb46811.jpg,640,640,Meningioma,188,95,319,183
Tr-gl_0115_jpg.rf.a781d54f0285714f3a376557d1e28e15.jpg,640,640,Glioma,268,276,347,325
Tr-me_0333_jpg.rf.abe9e4bb3e81c5de98336c7c419244f3.jpg,640,640,Meningioma,284,276,410,404
Tr-no_0054_jpg.rf.ac184f691e92a920a5e26e6928adc853.jpg,640,640,No Tumor,152,41,510,553
Tr-gl_0432_jpg.rf.ad3dd4ffcdfb2aa21aaa45f240c5c26e.jpg,640,640,Glioma,170,202,289,338
Tr-gl_0394_jpg.rf.ad5d3ba2b46131e6000a51cb73d836ac.jpg,640,640,Glioma,372,350,440,415
Tr-me_0519_jpg.rf.ac726a67c723f69c093ebfea8c6aa152.jpg,640,640,Meningioma,348,184,430,264
Tr-me_0014_jpg.rf.ade132c8d0eab5e738b52359c398ac46.jpg,640,640,Meningioma,315,209,376,275
Tr-me_0327_jpg.rf.b30b9b14a51f93d4e558f007ddf38f8f.jpg,640,640,Meningioma,371,346,471,436
Tr-no_0093_jpg.rf.af397f37747f73360028fd42e8d4961e.jpg,640,640,No Tumor,142,74,496,547
Tr-pi_0625_jpg.rf.aeb03b0de91badc45fc94f08fc4ce17c.jpg,640,640,Pituitary,277,229,363,310
Tr-pi_0117_jpg.rf.b14b6d891f5e52872563e9d20cb52d32.jpg,640,640,Pituitary,238,374,282,419
Tr-pi_0123_jpg.rf.b5481d3e9afaa4986bddbf5a20c4a940.jpg,640,640,Pituitary,256,228,365,319
Tr-pi_0067_jpg.rf.b66535f4d859187f1b53c8877d55e00d.jpg,640,640,Pituitary,287,247,343,308
Tr-gl_0014_jpg.rf.b717ae199e12230bf44b56eba9d741b1.jpg,640,640,Glioma,319,333,388,386
Tr-no_0505_jpg.rf.b884cb647ec67641f20438ca2a23c21f.jpg,640,640,No Tumor,143,91,515,539
Tr-me_0500_jpg.rf.b1f1b994b959a2d634cb150c7a36fde8.jpg,640,640,Meningioma,197,239,303,324
Tr-me_0552_jpg.rf.b77673416bcfe592bb770cf4b8310f5e.jpg,640,640,Meningioma,375,373,483,447
Tr-pi_0402_jpg.rf.b49f54763dc5e6aab1085a3f365fe74e.jpg,640,640,Pituitary,247,255,312,351
Tr-pi_0049_jpg.rf.b1eb9458cca912dd0e8a5bf0ed46db23.jpg,640,640,Pituitary,250,339,308,415
Tr-gl_0330_jpg.rf.ba4de1d56be291c3d65cce4fb9c8082b.jpg,640,640,Glioma,371,273,489,456
Tr-me_0411_jpg.rf.bda2a8d9e83051c6390733df5a5f7374.jpg,640,640,Meningioma,335,252,444,350
Tr-gl_0252_jpg.rf.afabe695582b42201c2986c56caf131e.jpg,640,640,Glioma,325,140,403,240
Tr-gl_0343_jpg.rf.b937fff65894b876e9bbaf7ca93e669f.jpg,640,640,Glioma,320,334,381,388
Tr-gl_0051_jpg.rf.b04f3a9b9f83a6167a021b5cc8462fb3.jpg,640,640,Glioma,406,261,474,339
Tr-gl_0369_jpg.rf.b8ece64c33c16eb84553edd6e1f680a6.jpg,640,640,Glioma,308,380,381,446
Tr-no_0311_jpg.rf.b80f5fb12818e8cc10cd8d728d5005e2.jpg,640,640,No Tumor,161,88,532,566
Tr-no_0064_jpg.rf.b397a9b50c402ab947daab9e2c04a7f8.jpg,640,640,No Tumor,158,100,467,557
Tr-me_0139_jpg.rf.b29c95664ac88ad61f6e37de8a1ccac1.jpg,640,640,Meningioma,160,130,274,280
Tr-gl_0457_jpg.rf.be9416cb2a28dca1205b00c6a622c704.jpg,640,640,Glioma,130,277,190,382
Tr-gl_0316_jpg.rf.bddbbb7533ae718ee3443fe524dc4fe5.jpg,640,640,Glioma,205,255,288,341
Tr-gl_0203_jpg.rf.b32a14e793e3ad3c9356aa38f29ad79a.jpg,640,640,Glioma,178,139,263,234
Tr-no_0227_jpg.rf.bfce0cf7be85a30baeb59ed48ce9df12.jpg,640,640,No Tumor,118,76,517,538
Tr-gl_0542_jpg.rf.be9509b1f16557c466a18cf7d49d71aa.jpg,640,640,Glioma,262,359,338,418
Tr-me_0043_jpg.rf.c50c9e6ba4f052fc2e3cf30810d8a3b9.jpg,640,640,Meningioma,354,245,493,367
Tr-me_0532_jpg.rf.c50b5e1aeb6cb90ee6ef52108762fdf6.jpg,640,640,Meningioma,242,96,358,279
Tr-no_0084_jpg.rf.c8d6a55c463c0cde6103a600a2262ab3.jpg,640,640,No Tumor,141,125,532,624
Tr-pi_0555_jpg.rf.bfb52d9571d0dbcf3b099180c0199e62.jpg,640,640,Pituitary,263,236,349,285
Tr-no_0186_jpg.rf.bf2705337a0c929b6ac8245709889ddd.jpg,640,640,No Tumor,163,100,557,363
Tr-gl_0540_jpg.rf.c6e8185b9a104e992b5f3bae71a88e0b.jpg,640,640,Glioma,330,338,393,397
Tr-gl_0071_jpg.rf.c201d87564a1cc43f00d6dda444fe396.jpg,640,640,Glioma,213,323,294,434
Tr-pi_0445_jpg.rf.c1b040599a50bc2ac9c749195075e3a8.jpg,640,640,Pituitary,275,326,355,390
Tr-no_0071_jpg.rf.c0dc398c7acc47c1584a532f86120d89.jpg,640,640,No Tumor,95,121,504,638
Tr-no_0535_jpg.rf.c33a7b1ebedd42fc95c87029a11045b2.jpg,640,640,No Tumor,230,107,412,560
Tr-pi_0064_jpg.rf.c0f3bc88e3d95192b67b84f357c254e1.jpg,640,640,Pituitary,195,271,281,385
Tr-gl_0110_jpg.rf.c786fdc2a863b045981db44b091fd4f4.jpg,640,640,Glioma,182,233,260,299
Tr-gl_0175_jpg.rf.c61d1aed455e8185a1e8925785b4480a.jpg,640,640,Glioma,401,206,480,274
Tr-me_0242_jpg.rf.c985bfac1be0e85d4376037f29cbd5fc.jpg,640,640,Meningioma,165,96,424,323
Tr-pi_0213_jpg.rf.bdcedbc59b8302672d2820af6364df1c.jpg,640,640,Pituitary,251,297,329,368
Tr-gl_0395_jpg.rf.b438a5bd6a5cf8e1bee50b4549960373.jpg,640,640,Glioma,384,368,424,433
Tr-me_0361_jpg.rf.c1408977e5d80dfbff7a2908d6d18279.jpg,640,640,Meningioma,219,322,507,517
Tr-pi_0441_jpg.rf.bf11393e821366bec3daf6a65c227cf8.jpg,640,640,Pituitary,293,308,359,413
Tr-gl_0011_jpg.rf.c6586a6320264a828625b45ba88fabac.jpg,640,640,Glioma,260,328,379,369
Tr-me_0193_jpg.rf.c628786cd8c6dbcf8f526efe0a9ba35a.jpg,640,640,Meningioma,387,403,550,538
Tr-no_0104_jpg.rf.c9bf1c254bdd21826f3af17780b3d73c.jpg,640,640,No Tumor,238,158,383,558
Tr-no_0386_jpg.rf.c6bd5ed73f9084e7934d943806b79080.jpg,640,640,No Tumor,136,92,537,431
Tr-no_0048_jpg.rf.c8d828ebc8cb4332469b11715cd14846.jpg,640,640,No Tumor,200,137,446,520
Tr-me_0208_jpg.rf.cb5f4caff42fdccbde3ed587e212f1d8.jpg,640,640,Meningioma,224,63,463,284
Tr-no_0465_jpg.rf.cf4abbaed4efed6795a8e1aa05e585b3.jpg,640,640,No Tumor,161,90,486,512
Tr-gl_0388_jpg.rf.ce70c61e3334354716bc3a77a642ee6b.jpg,640,640,Glioma,279,239,362,308
Tr-gl_0210_jpg.rf.d60e5a2a3c687b95d10debe7a96434fb.jpg,640,640,Glioma,355,185,433,303
Tr-gl_0133_jpg.rf.caa945cf13b97c782d86d61d8c236701.jpg,640,640,Glioma,411,234,481,319
Tr-pi_0274_jpg.rf.d7a85ade4a6c2af540ac59658d319cde.jpg,640,640,Pituitary,260,312,364,393
Tr-no_0555_jpg.rf.d2a16972995ea9ab66d5e659db79a7d6.jpg,640,640,No Tumor,195,144,434,553
Tr-no_0526_jpg.rf.d42b140fa64fc753269bb9a4e23259cd.jpg,640,640,No Tumor,92,87,548,497
Tr-gl_0027_jpg.rf.d63802cc0fc0610692a37a49e3ce439d.jpg,640,640,Glioma,304,361,374,420
Tr-me_0315_jpg.rf.d838c6a18be31dee9c59b46c4e8dd750.jpg,640,640,Meningioma,314,285,460,399
Tr-me_0374_jpg.rf.d87ce125568611226c307de6382325bc.jpg,640,640,Meningioma,339,276,440,369
Tr-gl_0471_jpg.rf.d301e00165a080bd3a34204b89856a70.jpg,640,640,Glioma,290,294,368,380
Tr-gl_0084_jpg.rf.d86ea7c99a8c0936600e2897a5d66c44.jpg,640,640,Glioma,153,211,244,274
Tr-gl_0415_jpg.rf.d886fe2ccb7ebf567ab7fa6f9f2461e3.jpg,640,640,Glioma,180,419,223,457
Tr-gl_0213_jpg.rf.d5d06ff1cd74b5dd1e77077e59b6fdd2.jpg,640,640,Glioma,374,153,433,228
Tr-pi_0533_jpg.rf.ca5598777b49b55b9f74b6da343170fa.jpg,640,640,Pituitary,246,398,295,450
Tr-gl_0508_jpg.rf.d6ddd0bf5f12a46e268d1adf574b03b9.jpg,640,640,Glioma,339,376,399,436
Tr-gl_0508_jpg.rf.d6ddd0bf5f12a46e268d1adf574b03b9.jpg,640,640,Glioma,183,253,303,419
Tr-gl_0170_jpg.rf.d7ecf1aa90073f4f297a60c3aa98585c.jpg,640,640,Glioma,243,269,327,352
Tr-pi_0331_jpg.rf.d0fd78172636a208438bea38ec9f1bc1.jpg,640,640,Pituitary,286,280,399,394
Tr-no_0359_jpg.rf.d34a11117c7dd0d242b2410e8a95f149.jpg,640,640,No Tumor,184,136,426,499
Tr-gl_0054_jpg.rf.d6674c8411ae4e41529199c06df8b501.jpg,640,640,Glioma,225,296,299,394
Tr-gl_0448_jpg.rf.d588964e1370467e4fc07b29d115c249.jpg,640,640,Glioma,158,273,258,372
Tr-gl_0096_jpg.rf.cea0f0e567f962a034cf7fbc788f13e7.jpg,640,640,Glioma,206,162,334,283
Tr-gl_0036_jpg.rf.d2c4e7f0d9af61e05f019c568bf7c12c.jpg,640,640,Glioma,239,174,325,252
Tr-gl_0417_jpg.rf.d16262079fa5b6f2fd62cd23d5b31fe4.jpg,640,640,Glioma,232,169,303,258
Tr-no_0462_jpg.rf.da8c74fbdbbfbad404e5a05c56a81e12.jpg,640,640,No Tumor,85,94,508,559
Tr-pi_0623_jpg.rf.d88d55a948e58ca1730d3c758d117135.jpg,640,640,Pituitary,271,226,359,304
Tr-gl_0379_jpg.rf.daead52855228ce5de29791d75e1f2ec.jpg,640,640,Glioma,219,284,333,395
Tr-pi_0336_jpg.rf.cc04f6f9ad5014572e70ae582140e14f.jpg,640,640,Pituitary,281,333,350,397
Tr-me_0248_jpg.rf.d91c138f8ab0beb25fe82ea8a29e30af.jpg,640,640,Meningioma,326,178,500,370
Tr-pi_0490_jpg.rf.db7294a768cc96df556cfdd5229da795.jpg,640,640,Pituitary,285,286,370,339
Tr-no_0422_jpg.rf.de96ba65d69ff7c8246d8f0f85064e5b.jpg,640,640,No Tumor,129,72,517,510
Tr-pi_0485_jpg.rf.dc1467151e375610dadc2a9424e3070c.jpg,640,640,Pituitary,264,264,373,351
Tr-no_0557_jpg.rf.de2c0411643e9a9d0e0447e4a9e5e7ad.jpg,640,640,No Tumor,202,107,480,550
Tr-me_0087_jpg.rf.db748bada11b3cce63d2ffbfb906b981.jpg,640,640,Meningioma,368,374,450,475
Tr-me_0086_jpg.rf.df762d7eed1afe4667e43edbc934dff6.jpg,640,640,Meningioma,290,147,390,275
Tr-no_0420_jpg.rf.dc61b9dca5dd2fa27032ace1e0600bad.jpg,640,640,No Tumor,151,165,430,532
