filename,width,height,class,xmin,ymin,xmax,ymax
Tr-gl_0040_jpg.rf.4e8e95e2b510b798b62954aa8d3e1847.jpg,640,640,Glioma,186,253,279,299
Tr-me_0379_jpg.rf.3e6f5b8ba74d851aab826d7821c7d011.jpg,640,640,Meningioma,210,305,306,416
Tr-gl_0449_jpg.rf.4fc20b9cd7c1d954621184c432f4b1c1.jpg,640,640,Glioma,154,308,212,394
Tr-gl_0427_jpg.rf.3e1435627fd05b75c73ecbba2a6b5ce2.jpg,640,640,Glioma,285,179,349,249
Tr-gl_0154_jpg.rf.4b3cd239f7611bdc94efd7faa55472cc.jpg,640,640,Glioma,337,218,505,337
Tr-no_0108_jpg.rf.43faf021fc7d612544a9e52b4a5ae745.jpg,640,640,No Tumor,189,159,454,565
Tr-me_0369_jpg.rf.4a6e535bfd8d551c226f875da2170f12.jpg,640,640,Meningioma,342,157,493,328
Tr-gl_0136_jpg.rf.4dec754b071df3e424e8ec2b7f81b8a5.jpg,640,640,Glioma,216,195,304,313
Tr-me_0294_jpg.rf.516fb7db4b45f6bf8ef84dc0bbd6a2b7.jpg,640,640,Meningioma,286,330,439,459
Tr-no_0091_jpg.rf.3d049f5d6d7b909d8192f3cfa4a2b39f.jpg,640,640,No Tumor,185,141,440,545
Tr-me_0446_jpg.rf.4c344f1f1db81971df7e7b3a6d4e17d1.jpg,640,640,Meningioma,229,93,363,193
Tr-no_0139_jpg.rf.51497327a9205e13b0b0477b6743efff.jpg,640,640,No Tumor,145,77,467,566
Tr-pi_0242_jpg.rf.4d873e77a42417473c39d36f43d708e6.jpg,640,640,Pituitary,237,348,305,402
Tr-no_0022_jpg.rf.450e5c79c994c8f3ccfd6e41b45147b6.jpg,640,640,No Tumor,169,117,465,524
Tr-gl_0516_jpg.rf.465f14d7e499d86c90ae673726c6826b.jpg,640,640,Glioma,198,107,281,178
Tr-pi_0038_jpg.rf.50c4875c32834d727e1b02ce11ca571b.jpg,640,640,Pituitary,246,297,407,388
Tr-me_0106_jpg.rf.55da295db7da9492bda3302329abc6db.jpg,640,640,Meningioma,165,314,303,424
Tr-pi_0340_jpg.rf.51dd41ec5a9e5eb62094388c8dddb391.jpg,640,640,Pituitary,232,278,290,369
Tr-no_0165_jpg.rf.58e2b30d093b808eb95fd265ff984b94.jpg,640,640,No Tumor,163,112,436,560
Tr-pi_0406_jpg.rf.58ca168b4c5618e8cb70dcccb6d3e4b1.jpg,640,640,Pituitary,269,311,335,374
Tr-no_0043_jpg.rf.5224aefedc2bd0860814754ea61bb631.jpg,640,640,No Tumor,103,78,502,569
Tr-gl_0086_jpg.rf.59bef0b3cef3bf10bfa5f3c2ae2c656e.jpg,640,640,Glioma,204,242,312,340
Tr-gl_0417_jpg.rf.5b07d6e9a8546e45afebaf7bc2bda478.jpg,640,640,Glioma,338,169,409,258
Tr-gl_0126_jpg.rf.5a2014aa6255264e35325d1fafe13547.jpg,640,640,Glioma,359,228,445,368
Tr-no_0355_jpg.rf.5b2f13daeaaf08ae40f02be713a62f42.jpg,640,640,No Tumor,190,133,510,530
Tr-gl_0238_jpg.rf.5ab3d156d6c0aaaf0abaee493d2f08f3.jpg,640,640,Glioma,238,149,297,238
Tr-gl_0402_jpg.rf.5d48291cd294085664b6982e52853a54.jpg,640,640,Glioma,169,297,250,368
Tr-me_0144_jpg.rf.5ee15b2414969f68ca4dff9783f85058.jpg,640,640,Meningioma,406,204,504,343
Tr-pi_0636_jpg.rf.609ee034c63ba7e5b9f443de105b1b58.jpg,640,640,Pituitary,283,236,352,290
Tr-gl_0466_jpg.rf.5d94c0be6e42eb7b605239eff07747e3.jpg,640,640,Glioma,363,164,443,230
Tr-pi_0349_jpg.rf.6b42058928c6076e7f53401777c52c08.jpg,640,640,Pituitary,215,302,307,428
Tr-gl_0037_jpg.rf.6ac80086817a5d840d3b634956299e40.jpg,640,640,Glioma,361,169,450,244
Tr-no_0102_jpg.rf.5dc9cb55c27336399cd0c9cf5219c497.jpg,640,640,No Tumor,182,103,469,542
Tr-me_0478_jpg.rf.6c5e2cb36dcd6326515ebed99aa7b2ce.jpg,640,640,Meningioma,308,79,409,161
Tr-me_0269_jpg.rf.6b5995aa24f6172f4fc91d74510ab107.jpg,640,640,Meningioma,339,224,408,320
Tr-gl_0461_jpg.rf.6e7f4f0ae16113a654362837cf191105.jpg,640,640,Glioma,207,204,315,302
Tr-gl_0373_jpg.rf.6c247edc28cc7e6b345310327b3b15d2.jpg,640,640,Glioma,351,305,475,404
Tr-gl_0205_jpg.rf.6a7d256ce9dc7645bc4767a4d8a570cc.jpg,640,640,Glioma,207,144,275,195
Tr-me_0010_jpg.rf.64b09cdfd6ad5f8352e473a7d3015dba.jpg,640,640,Meningioma,144,326,268,470
Tr-no_0262_jpg.rf.66849b1fc907abea3e3349fd0980b445.jpg,640,640,No Tumor,119,94,539,449
Tr-gl_0075_jpg.rf.687ed8298bed6c85cb35c9c8f3ecbe2d.jpg,640,640,Glioma,385,246,429,290
Tr-no_0296_jpg.rf.60f8ac7faf208efd7073530cde38f74e.jpg,640,640,No Tumor,77,148,533,458
Tr-no_0440_jpg.rf.6e2faf1cbaa4f8b724b236c1b80ebb05.jpg,640,640,No Tumor,173,123,483,518
Tr-gl_0314_jpg.rf.711486e6fc7048994a3b11ff86678f65.jpg,640,640,Glioma,345,243,444,342
Tr-pi_0568_jpg.rf.71ddbc307577726d6a0b846fc72985e8.jpg,640,640,Pituitary,286,219,345,286
Tr-pi_0314_jpg.rf.6b75dc6719fbba56c18c2ccc3860884c.jpg,640,640,Pituitary,263,370,362,456
Tr-pi_0397_jpg.rf.661aa3bad2506a3ad381a611a9c5e9ba.jpg,640,640,Pituitary,259,278,305,372
Tr-gl_0367_jpg.rf.6b18c8bb3bf2ce4d7a8bea418788f954.jpg,640,640,Glioma,315,369,390,463
Tr-me_0095_jpg.rf.6bfd18915c4925497a3d61dfcba79d6b.jpg,640,640,Meningioma,276,183,415,292
Tr-no_0543_jpg.rf.737604d886c8c0502bc121179c07e1f5.jpg,640,640,No Tumor,133,77,514,548
Tr-gl_0440_jpg.rf.75211fdf388f179d6777e6e13e21b85a.jpg,640,640,Glioma,225,220,300,273
Tr-gl_0450_jpg.rf.6f5fdffaede01c3b1d195b18bee7729e.jpg,640,640,Glioma,320,185,426,293
Tr-no_0497_jpg.rf.794f6bcdc5450c8971635a6c94abfcc1.jpg,640,640,No Tumor,195,89,433,556
Tr-gl_0324_jpg.rf.76171d1d19c4bcaae70c10d28eee29e3.jpg,640,640,Glioma,154,345,243,413
Tr-gl_0163_jpg.rf.744856a107adc6196834a58021e16ca4.jpg,640,640,Glioma,257,307,322,365
Tr-no_0156_jpg.rf.6c52d1019acf21cb655e74d69a0e9cbc.jpg,640,640,No Tumor,139,74,510,537
Tr-gl_0220_jpg.rf.86e6e095e1991eab8a6f1edf69fdc19d.jpg,640,640,Glioma,200,161,265,251
Tr-no_0532_jpg.rf.77d3f998ddc8a5da35ef24a82f3d4362.jpg,640,640,No Tumor,68,91,529,559
Tr-no_0133_jpg.rf.7adafcb0e41d35cee0a50459b6d60fc5.jpg,640,640,No Tumor,103,131,521,407
Tr-me_0418_jpg.rf.82a12b3c3b1fcbbb1f68980cee935db0.jpg,640,640,Meningioma,243,128,352,214
Tr-pi_0192_jpg.rf.7a829f518629b0cc146ab2ce78f739ba.jpg,640,640,Pituitary,269,371,315,424
Tr-gl_0158_jpg.rf.8c881bfeb23a0f287a4791b478bd3c0d.jpg,640,640,Glioma,395,181,496,299
Tr-gl_0028_jpg.rf.8098b9737048aac0dccb1b7c45046894.jpg,640,640,Glioma,294,260,335,301
Tr-pi_0523_jpg.rf.897eedb7dd5f6227a74311944a4ed63e.jpg,640,640,Pituitary,238,325,328,423
Tr-gl_0555_jpg.rf.8c04fc87ea89ca47e9a7772cbd55fb47.jpg,640,640,Glioma,315,151,396,204
Tr-no_0306_jpg.rf.87aced1d7aa0c4a8f21b656422ca4646.jpg,640,640,No Tumor,148,51,511,374
Tr-gl_0018_jpg.rf.7a670766b8083a1b516a49e241a636bc.jpg,640,640,Glioma,273,290,338,376
Tr-gl_0381_jpg.rf.9389dcdc94c61b058b96aff07e6fecbb.jpg,640,640,Glioma,293,309,398,403
Tr-gl_0035_jpg.rf.7a7c96ab2e6245cf42a0c86b97f81b3e.jpg,640,640,Glioma,278,345,342,424
Tr-gl_0477_jpg.rf.872384cd21d72edc01f98205d08ec56b.jpg,640,640,Glioma,195,314,296,397
Tr-no_0430_jpg.rf.8787467038198f3985421efe5d70b07a.jpg,640,640,No Tumor,159,134,462,520
Tr-no_0527_jpg.rf.7aae6c5ee63cc6099c51e3bc8c11ba28.jpg,640,640,No Tumor,31,66,560,558
Tr-me_0392_jpg.rf.88aa5dba00c925102e9f7408307d30c5.jpg,640,640,Meningioma,313,154,394,221
Tr-gl_0167_jpg.rf.95df992778067333dc088c8b8b728844.jpg,640,640,Glioma,195,208,264,279
Tr-gl_0016_jpg.rf.99746694ea97fe0b73108832b462d48e.jpg,640,640,Glioma,428,297,482,335
Tr-no_0538_jpg.rf.8ce5df7bab7eafb82ed246d5d84c558b.jpg,640,640,No Tumor,99,164,474,484
Tr-gl_0162_jpg.rf.8cbfb2507a5d66707d4cb67dacb4f0fe.jpg,640,640,Glioma,429,171,505,291
Tr-no_0287_jpg.rf.83294e4ac324045d071cbeba40a3d094.jpg,640,640,No Tumor,125,123,516,534
Tr-no_0530_jpg.rf.8d2847e95d8135bb9bd13c8383e4ce8c.jpg,640,640,No Tumor,120,136,491,540
Tr-pi_0288_jpg.rf.93bc1605cd5f22831e1f8e2b7e3c80bf.jpg,640,640,Pituitary,284,311,378,375
Tr-pi_0254_jpg.rf.86fc340eae95d639c851617ec07e805a.jpg,640,640,Pituitary,290,353,355,408
Tr-me_0084_jpg.rf.8da0909e5ac2b199b846a7b8a7ae18d0.jpg,640,640,Meningioma,378,379,454,494
Tr-pi_0508_jpg.rf.99be47a24afc974d5a9fb8d670dadc68.jpg,640,640,Pituitary,270,229,368,295
Tr-gl_0107_jpg.rf.99d300a7dac557a867ea2f33c1117108.jpg,640,640,Glioma,227,183,308,254
Tr-no_0544_jpg.rf.9b5db984a9f381909d5cbfda3c97c7df.jpg,640,640,No Tumor,217,88,436,549
Tr-no_0321_jpg.rf.9b3e3ad4c2cd3b66baec50645517548b.jpg,640,640,No Tumor,124,103,508,490
Tr-no_0550_jpg.rf.961727cb5c596daea01f27b939b709c8.jpg,640,640,No Tumor,141,69,483,554
Tr-gl_0301_jpg.rf.9e87b3d71315a64cc5b1d1562a430008.jpg,640,640,Glioma,371,246,421,294
Tr-pi_0190_jpg.rf.9c11456c61516da0b1d588c401d6c9cf.jpg,640,640,Pituitary,264,371,335,461
Tr-pi_0603_jpg.rf.9e70cdd6216523136af1865866797f50.jpg,640,640,Pituitary,272,206,370,294
Tr-me_0293_jpg.rf.a352c8addd6322dbfd61239afa553cbf.jpg,640,640,Meningioma,296,198,380,282
Tr-pi_0382_jpg.rf.a330dc0c62193d9c1b7842764d588ca2.jpg,640,640,Pituitary,268,291,333,360
Tr-me_0059_jpg.rf.a7ddf325d1b4508eb5e9048c5cb9133d.jpg,640,640,Meningioma,230,236,371,380
Tr-no_0509_jpg.rf.a76158ac5b58e43a2ee742f2adf976d1.jpg,640,640,No Tumor,169,125,497,555
Tr-no_0213_jpg.rf.9f86eb86c0acc685b5da37c4b6ce347b.jpg,640,640,No Tumor,197,135,443,526
Tr-me_0334_jpg.rf.9f27c921129a8d9d7037d58852219dfd.jpg,640,640,Meningioma,294,204,419,326
Tr-me_0177_jpg.rf.a50ab4209367fef5b45e5ae40e2eda01.jpg,640,640,Meningioma,353,377,584,611
Tr-gl_0125_jpg.rf.a7fd02abaf318c872a8389a60bdfe12d.jpg,640,640,Glioma,354,216,463,374
Tr-gl_0084_jpg.rf.a44aa8130cb9e42053acb60cbc60cb1e.jpg,640,640,Glioma,397,211,488,274
Tr-gl_0528_jpg.rf.aa863973db113d6c9a86c83d7756e0c3.jpg,640,640,Glioma,338,301,398,394
Tr-me_0490_jpg.rf.a68a12b6d92b4ca664b67d258b448753.jpg,640,640,Meningioma,224,329,374,440
Tr-pi_0459_jpg.rf.aadee49967df0eddb56b2fb865fad7a3.jpg,640,640,Pituitary,288,338,394,402
Tr-me_0351_jpg.rf.ad680f4e51acc68288b74538cdc9642b.jpg,640,640,Meningioma,212,207,350,368
Tr-gl_0352_jpg.rf.ac4d1f13299b0464043fbc1f3ddb4628.jpg,640,640,Glioma,385,474,424,529
Tr-gl_0352_jpg.rf.ac4d1f13299b0464043fbc1f3ddb4628.jpg,640,640,Glioma,350,281,419,374
Tr-me_0166_jpg.rf.ac1c7bd72675c2de94d614d1dc2e6147.jpg,640,640,Meningioma,281,394,420,500
Tr-pi_0472_jpg.rf.b842eae53c49035866bfe30412875113.jpg,640,640,Pituitary,284,350,371,450
Tr-no_0533_jpg.rf.acf2150cc93395e975eccb2fce3d0a4c.jpg,640,640,No Tumor,171,72,472,533
Tr-gl_0470_jpg.rf.ba9585d16d33457f3fcc6deaca05aa11.jpg,640,640,Glioma,296,283,365,339
Tr-pi_0419_jpg.rf.c0305a9cf6fd37631835e706585b6bdd.jpg,640,640,Pituitary,273,284,368,376
Tr-pi_0488_jpg.rf.b9e662366fa7eb323337bd2122e0e4aa.jpg,640,640,Pituitary,278,286,380,369
Tr-pi_0562_jpg.rf.b7d629887a6dc9b22011837fafad9948.jpg,640,640,Pituitary,285,233,354,287
Tr-gl_0129_jpg.rf.b7e1bee7f70e8dbd91dcfb6ab7efc569.jpg,640,640,Glioma,301,312,354,373
Tr-gl_0208_jpg.rf.b73ed342b09fdd752ae87a3032c5ac32.jpg,640,640,Glioma,205,174,291,292
Tr-me_0232_jpg.rf.b4b2d9b36fe0be548a90031510a404e1.jpg,640,640,Meningioma,305,114,446,223
Tr-no_0466_jpg.rf.abeeb51c69ba93bf3e6f6844dd4155df.jpg,640,640,No Tumor,127,95,481,568
Tr-me_0184_jpg.rf.c2d56ac3525725e509cfa81b034ee0e1.jpg,640,640,Meningioma,365,182,515,378
Tr-me_0543_jpg.rf.c59a09c22534c2c029bd030a7c1b32fc.jpg,640,640,Meningioma,299,349,438,450
Tr-gl_0453_jpg.rf.ba60a5514d36db41411f4279f21f4bdd.jpg,640,640,Glioma,375,213,421,257
Tr-gl_0093_jpg.rf.b5c9b66e96a5e1c0e472eaacac7ab14f.jpg,640,640,Glioma,181,213,260,266
Tr-pi_0463_jpg.rf.b03d58e124d675c70511762322dbec5c.jpg,640,640,Pituitary,261,309,365,388
Tr-me_0120_jpg.rf.b6179666710d2cfc633b488ee4cf72d5.jpg,640,640,Meningioma,337,355,488,483
Tr-no_0207_jpg.rf.c11cf70c91097ed667a38a5b6ba447b6.jpg,640,640,No Tumor,174,92,481,523
Tr-pi_0225_jpg.rf.ca30ee4e6edd9d9aa3be1690dc54f6d3.jpg,640,640,Pituitary,234,355,290,427
Tr-gl_0355_jpg.rf.bba0320a1d658f38df1a0c046e1beecc.jpg,640,640,Glioma,366,336,479,544
Tr-gl_0355_jpg.rf.bba0320a1d658f38df1a0c046e1beecc.jpg,640,640,Glioma,234,380,294,483
Tr-gl_0259_jpg.rf.c965a53e75bc7826919175cbcb1b448e.jpg,640,640,Glioma,272,234,333,318
Tr-me_0432_jpg.rf.b963fd0cc0ec2305b73e8b4d9a3480b9.jpg,640,640,Meningioma,354,148,504,294
Tr-gl_0226_jpg.rf.c82c827defa234bac8b7f134d1b980c3.jpg,640,640,Glioma,279,224,362,290
Tr-pi_0229_jpg.rf.ae7d37ef9124e20a24089069410e9230.jpg,640,640,Pituitary,234,349,295,448
Tr-pi_0090_jpg.rf.c08e55649aa763919fefc64964f2e6b4.jpg,640,640,Pituitary,230,294,290,348
Tr-no_0278_jpg.rf.caf8b68b5360cd29270f7ac6c23139d0.jpg,640,640,No Tumor,144,133,509,461
Tr-gl_0081_jpg.rf.cd6ff4a250465f60361ab931fe2cd91f.jpg,640,640,Glioma,174,296,252,400
Tr-gl_0155_jpg.rf.d2a05fc53bfef0dcdf6cf2753fbfd287.jpg,640,640,Glioma,165,203,303,337
Tr-me_0482_jpg.rf.cfb05747f2e8aa6be8c32132c6253376.jpg,640,640,Meningioma,308,53,409,167
Tr-pi_0228_jpg.rf.d3b7f2ad851d1d3ff3fb571db20f451c.jpg,640,640,Pituitary,226,338,289,432
Tr-gl_0042_jpg.rf.c825249fca17c0579976c6455ed0f64d.jpg,640,640,Glioma,181,213,284,423
Tr-me_0204_jpg.rf.d1fa4e262ca19e166d495e95940fca60.jpg,640,640,Meningioma,318,59,473,262
Tr-gl_0145_jpg.rf.d3c502513655260a6addaf252fcec4b7.jpg,640,640,Glioma,454,321,510,409
Tr-gl_0216_jpg.rf.d2d74ab32cc19fed35821600fdbc305c.jpg,640,640,Glioma,196,183,284,269
Tr-me_0507_jpg.rf.d7d0e74e427a860d16f180b958a03120.jpg,640,640,Meningioma,158,171,257,239
Tr-pi_0422_jpg.rf.d2ab544f99ae8e77800c3ec6f3d9835b.jpg,640,640,Pituitary,273,303,347,363
Tr-me_0380_jpg.rf.cee73c7527b07c233df8ed493e43a499.jpg,640,640,Meningioma,340,172,505,297
Tr-me_0290_jpg.rf.d2147251718406cf69061b8dd75c01f1.jpg,640,640,Meningioma,272,186,390,295
Tr-gl_0125_jpg.rf.daca61777bb4b2edeadac4f710ff2cff.jpg,640,640,Glioma,178,216,287,374
Tr-no_0203_jpg.rf.d9e1103b277744eb876c5c7035a31eff.jpg,640,640,No Tumor,174,67,563,396
Tr-pi_0418_jpg.rf.d894e0e32ac3f6b2c39a33c3c3f5b157.jpg,640,640,Pituitary,293,380,364,455
Tr-me_0410_jpg.rf.d663927ea1285825921cc97f4275ac70.jpg,640,640,Meningioma,405,199,496,281
Tr-me_0194_jpg.rf.de84814eeddc99c52f384852cab10c9e.jpg,640,640,Meningioma,120,168,255,327
Tr-pi_0646_jpg.rf.d3e36be566da199204d83608fc892ec0.jpg,640,640,Pituitary,285,220,360,301
Tr-me_0142_jpg.rf.d76c5b45f09b846727afa1acd1bcd606.jpg,640,640,Meningioma,336,348,485,502
Tr-pi_0496_jpg.rf.e2c2de64aa9b397e3372065d634748bd.jpg,640,640,Pituitary,279,209,361,286
Tr-gl_0548_jpg.rf.dbb91bb5d2edac34db6dfc0bb6f8ed76.jpg,640,640,Glioma,199,95,327,210
Tr-pi_0249_jpg.rf.dbf4536eb1cea8f2d5f5af3f9bcda797.jpg,640,640,Pituitary,217,296,303,364
Tr-no_0464_jpg.rf.db86209bd1b0cd3e758824d5bd49da27.jpg,640,640,No Tumor,145,99,516,503
Tr-no_0172_jpg.rf.e2ceabc3d79ed534b4b41a8d77c8496d.jpg,640,640,No Tumor,181,79,462,546
Tr-gl_0032_jpg.rf.e1e485b4f909d84c8e24cd26e0ad3c08.jpg,640,640,Glioma,154,110,307,281
Tr-no_0308_jpg.rf.e09b8408ed3772905a59c690ef227dde.jpg,640,640,No Tumor,190,92,467,561
Tr-me_0306_jpg.rf.dbbdbcc52dae31fb4705497760244c9b.jpg,640,640,Meningioma,243,232,317,350
Tr-no_0147_jpg.rf.dca2c4b12d8ef4b78c69305aa85dd55a.jpg,640,640,No Tumor,247,164,379,477
Tr-me_0452_jpg.rf.e03914140e3214057f5577735cd20a73.jpg,640,640,Meningioma,320,213,388,289
Tr-pi_0103_jpg.rf.e4149a2b693bbe8fe259acbefc31cfc0.jpg,640,640,Pituitary,230,351,318,445
Tr-me_0035_jpg.rf.e4f21c06c7ce665e5258c3e0489185c5.jpg,640,640,Meningioma,246,105,355,236
Tr-me_0161_jpg.rf.e488e823e3c93bb05856ed51e7247431.jpg,640,640,Meningioma,407,189,568,418
Tr-pi_0519_jpg.rf.ee5ee202a402bb9e276d15b0afdcd365.jpg,640,640,Pituitary,289,311,359,399
Tr-pi_0394_jpg.rf.e6e45b0efc2c95a0c04b785f7f766d47.jpg,640,640,Pituitary,237,281,295,364
Tr-gl_0224_jpg.rf.e72224d5291fc40fdf80ec90bcdf8555.jpg,640,640,Glioma,268,202,384,307
Tr-no_0049_jpg.rf.ebfa4b818a60023078468e4a497d6b32.jpg,640,640,No Tumor,133,173,492,640
Tr-gl_0486_jpg.rf.e6b7a5aa7d3600d0ce2f1997e3ac5dd9.jpg,640,640,Glioma,343,100,387,168
